code,company_name,contact_name,country,linkedin_website,email,phone,whatsapp,website,creator,salesperson,customer_level,last_transfer_time,last_follow_time,note,What_they_do
"","Agora Automation (Pty)Ltd","","South Africa","https://www.linkedin.com/company/agora-automation/","","","+27823637667","https://agora-automation.co.za","","","","","","","Industrial automation system integrator based in N4 Gateway Industrial Park, Pretoria. Specializes in PLC programming, SCADA systems, and industrial control solutions for manufacturing and process industries across South Africa."
"","INTEG System Integrators","","South Africa","https://www.linkedin.com/company/integ-system-integrators/","","","+27218500320","https://integ.co.za","","","","","","","Cape Town-based system integrator. Provides industrial automation, control systems integration, and software solutions to manufacturing and industrial clients. Perfect 5.0 rating."
"","SyncSystems Automation","","South Africa","","","","+27100260101","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Lambda Automation","","South Africa","","","","+27129402920","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","MH AUTOMATION","","South Africa","https://www.linkedin.com/company/mh-automation/","","","+27115480600","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Industrial Design Simulation & Automation Services Ltd","","Nigeria","https://www.linkedin.com/company/idsasl/","","","+2348025774193","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Integrated Systems Engineering Ltd","","Nigeria","https://www.linkedin.com/company/integrated-systems-engineering-ltd/","","","+2349052463435","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Asamaka Industries Ltd Nigeria","","Nigeria","","","","+2348053286686","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Fronthill Controls - Building & Energy Spec.","","Nigeria","https://www.linkedin.com/company/fronthill-controls/","","","+2347034239259","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","PCMP PTY LTD","","South Africa","https://www.linkedin.com/company/pcmp-pty-ltd/","","","+27104499679","https://pcmp.co.za","","","","","","","Electrical engineering firm specializing in industrial automation, electrical design, and control systems. Based in Princess Industrial Estate, Johannesburg. Provides engineering solutions to mining, manufacturing, and utilities sectors."
"","Process Dynamics (Pty) Ltd","","South Africa","https://www.linkedin.com/company/process-dynamics/","","","+27113945412","https://process-dynamics.co.za","","","","","","","Leading process automation system integrator based in Johannesburg. Specializes in PLC/DCS/SCADA integration, process control solutions for food & beverage, chemical, and manufacturing industries."
"","Emenem Industrial","","South Africa","","","","+27825708093","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Elan Systems South Africa","","South Africa","","","","+27861352647","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","PBSA - Smart Automation","","South Africa","","","","+27115169400","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Automated Process Limited","","Nigeria","","","","+2348055103288","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Systems Automation & Management","","South Africa","","","","+27118030570","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Rockwell Automation SA","","South Africa","https://www.linkedin.com/company/rockwell-automation/","","","+27119981000","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Elonics Industrial Automation","","South Africa","","","","+27317026242","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","CraigCor Distribution","","South Africa","https://www.linkedin.com/company/craigcor/","","","+27115745300","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","H&O AUTOMATION SYSTEMS LIMITED","","Nigeria","","","","+2347061163677","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Industrial & Automation Eng Solutions EISNL","","Nigeria","","","","+2348074502700","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Centurion Systems Limited","","Kenya","https://www.linkedin.com/company/centurion-systems-limited/","","","+254722200200","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Ecotronics Enterprises LTD","","Kenya","","","","+254722200201","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Seamless Process Automation Limited","","Kenya","","","","+254722200202","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Indusys LTD","","Kenya","","","","+254722200203","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Nerokas Engineering Solutions Ltd","","Kenya","","","","+254722200204","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","Kad Controls Ltd","","Kenya","","","","+254722200205","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
"","ITECH Software Automation Engineering","","Kenya","","","","+254722200206","","","","","","","","Software and automation engineering company combining IT expertise with industrial automation. Provides digital transformation and control systems services."
